17	128	5.29411764705882	2	334	5.59937888198758
17	128	5.29411764705882	2	280	5.00351136573646
17	128	5.29411764705882	2	299	5.9672131147541
17	128	5.29411764705882	2	436	5
17	128	5.29411764705882	2	582	5.95544554455446
17	128	5.29411764705882	2	490	5.94333683105981
17	128	5.29411764705882	2	534	5
17	128	5.29411764705882	2	127	5.76158800804117
17	128	5.29411764705882	2	186	5.98862956313585
17	128	5.29411764705882	2	262	5.86628513433509
17	128	5.29411764705882	2	295	5.91136801541426
17	128	5.29411764705882	2	333	5.09090909090909
17	128	5.29411764705882	2	265	5.05573770491803
17	128	5.29411764705882	2	304	5
17	128	5.29411764705882	2	139	5
17	128	5.29411764705882	2	59	5.5179706601467
17	128	5.29411764705882	2	354	5.11111111111111
17	128	5.29411764705882	2	406	5.97920277296361
17	128	5.29411764705882	2	391	5.11914893617021
17	128	5.29411764705882	2	483	5.58381502890173
17	128	5.29411764705882	2	355	5.38590604026846
17	128	5.29411764705882	2	480	5.4
17	128	5.29411764705882	2	455	5.92975504322767
17	128	5.29411764705882	2	155	5.88376383763838
17	128	5.29411764705882	2	562	5.97429620563036
17	128	5.29411764705882	2	417	5.95801526717557
17	128	5.29411764705882	2	430	5.16101694915254
17	128	5.29411764705882	2	392	5.64201680672269
17	128	5.29411764705882	2	158	5.01062959934587
17	128	5.29411764705882	2	115	5.38461538461539
17	128	5.29411764705882	2	231	5.95670955882353
17	128	5.29411764705882	2	281	5.41315345699831
17	128	5.29411764705882	2	251	5.63164685908319
17	128	5.29411764705882	2	256	5.25
17	128	5.29411764705882	2	305	5
17	128	5.29411764705882	2	301	5.09243697478992
17	128	5.29411764705882	2	234	5.05813953488372
17	128	5.29411764705882	2	284	5.23404255319149
17	128	5.29411764705882	2	181	5.00058651026393
17	128	5.29411764705882	2	379	5.1419878296146
17	128	5.29411764705882	2	441	5.36734693877551
17	128	5.29411764705882	2	380	5.73913043478261
17	128	5.29411764705882	2	252	5.15966386554622
17	128	5.29411764705882	2	196	5
17	128	5.29411764705882	2	25	5.01704199634814
17	128	5.29411764705882	2	320	5.12068965517241
17	128	5.29411764705882	2	247	5.13368983957219
17	128	5.29411764705882	2	218	5.11267605633803
17	128	5.29411764705882	2	62	5.04761904761905
17	128	5.29411764705882	2	309	5.35922330097087
17	128	5.29411764705882	2	246	5.10979228486647
17	128	5.29411764705882	2	277	5.07843137254902
17	128	5.29411764705882	2	47	5.66933823926021
17	128	5.29411764705882	2	71	6.03959570755379
17	128	5.29411764705882	2	263	5.92384406165005
17	128	5.29411764705882	2	278	5.17699115044248
17	128	5.29411764705882	2	143	5.00468227424749
17	128	5.29411764705882	2	182	5.04
17	128	5.29411764705882	2	197	5
17	128	5.29411764705882	2	159	5.47465437788018
17	128	5.29411764705882	2	169	5.01492537313433
17	128	5.29411764705882	2	203	5.99554117852771
17	128	5.29411764705882	2	146	5
17	128	5.29411764705882	2	319	5.01315789473684
17	128	5.29411764705882	2	217	5.03636363636364
17	128	5.29411764705882	2	233	5.8733850129199
17	128	5.29411764705882	2	176	5.99748877558786
17	128	5.29411764705882	2	167	5.9768177028451
17	128	5.29411764705882	2	145	5.28
17	128	5.29411764705882	2	136	5.981220657277
17	128	5.29411764705882	2	96	5.04615384615385
17	128	5.29411764705882	2	92	6.04996619644288
17	128	5.29411764705882	2	122	5.02439024390244
17	128	5.29411764705882	2	144	5.46808510638298
17	128	5.29411764705882	2	168	5.90513833992095
17	128	5.29411764705882	2	1606	6
17	128	5.29411764705882	2	1366	6
17	128	5.29411764705882	2	1302	6
17	128	5.29411764705882	2	554	6
17	128	5.29411764705882	2	1030	6
17	128	5.29411764705882	2	911	6
17	128	5.29411764705882	2	847	6
17	128	5.29411764705882	2	119	6.0045600980476
17	128	5.29411764705882	2	1231	6
17	128	5.29411764705882	2	1016	6
17	128	5.29411764705882	2	1079	6
17	128	5.29411764705882	2	1128	6.00649451307462
17	128	5.29411764705882	2	1232	6
17	128	5.29411764705882	2	1017	6.00448139694322
17	128	5.29411764705882	2	967	6.0183927059832
17	128	5.29411764705882	2	968	6
17	128	5.29411764705882	2	504	6
17	128	5.29411764705882	2	451	6
17	128	5.29411764705882	2	420	6
17	128	5.29411764705882	2	448	6
17	128	5.29411764705882	2	371	6
17	128	5.29411764705882	2	368	6
17	128	5.29411764705882	2	731	6
17	128	5.29411764705882	2	780	5.99972374585971
17	128	5.29411764705882	2	682	6.00150127440467
17	128	5.29411764705882	2	791	6
17	128	5.29411764705882	2	632	6
17	128	5.29411764705882	2	300	6
17	128	5.29411764705882	2	206	6
17	128	5.29411764705882	2	179	6
17	128	5.29411764705882	2	151	6
17	128	5.29411764705882	2	211	6
17	128	5.29411764705882	2	794	6
17	128	5.29411764705882	2	684	6
17	128	5.29411764705882	2	635	6
17	128	5.29411764705882	2	807	5.99365414258191
17	128	5.29411764705882	2	898	6
17	128	5.29411764705882	2	771	6
17	128	5.29411764705882	2	862	6
17	128	5.29411764705882	2	735	6
17	128	5.29411764705882	2	826	6
17	128	5.29411764705882	2	772	6
17	128	5.29411764705882	2	302	6
17	128	5.29411764705882	2	402	6
17	128	5.29411764705882	2	266	6
17	128	5.29411764705882	2	335	6
17	128	5.29411764705882	2	82	6.01218025565782
17	128	5.29411764705882	2	332	6
17	128	5.29411764705882	2	643	6
17	128	5.29411764705882	2	607	6
17	128	5.29411764705882	2	571	6
17	128	5.29411764705882	2	527	6
17	128	5.29411764705882	2	190	6
17	128	5.29411764705882	2	187	6
17	128	5.29411764705882	2	195	6
17	128	5.29411764705882	2	140	6
17	128	5.29411764705882	2	530	6
17	128	5.29411764705882	2	156	6
17	128	5.29411764705882	2	736	6
17	128	5.29411764705882	2	438	6
17	128	5.29411764705882	2	267	6
17	128	5.29411764705882	2	264	6
17	128	5.29411764705882	2	303	6
17	128	5.29411764705882	2	491	6.00261875527202
17	128	5.29411764705882	2	563	6
17	128	5.29411764705882	2	535	6
17	128	5.29411764705882	2	137	5.97747842759463
17	128	5.29411764705882	2	583	6
17	128	5.29411764705882	2	484	6
17	128	5.29411764705882	2	494	6
17	128	5.29411764705882	2	60	5.99690319832043
17	128	5.29411764705882	2	907	6
17	128	5.29411764705882	2	683	6
17	128	5.29411764705882	2	586	6
17	128	5.29411764705882	2	505	6
17	128	5.29411764705882	2	585	6
17	128	5.29411764705882	2	657	6
17	128	5.29411764705882	2	719	6
17	128	5.29411764705882	2	516	6
17	128	5.29411764705882	2	560	6
17	128	5.29411764705882	2	808	6
17	128	5.29411764705882	2	610	6
17	128	5.29411764705882	2	93	6.54120942288499
17	128	5.29411764705882	2	232	6
17	128	5.29411764705882	2	306	6
17	128	5.29411764705882	2	253	6
17	128	5.29411764705882	2	310	6
17	128	5.29411764705882	2	285	6
17	128	5.29411764705882	2	257	6
17	128	5.29411764705882	2	235	6
17	128	5.29411764705882	2	356	6
17	128	5.29411764705882	2	481	6
17	128	5.29411764705882	2	418	6
17	128	5.29411764705882	2	456	6
17	128	5.29411764705882	2	393	6
17	128	5.29411764705882	2	442	6
17	128	5.29411764705882	2	443	6
17	128	5.29411764705882	2	431	6
17	128	5.29411764705882	2	506	6
17	128	5.29411764705882	2	487	6
17	128	5.29411764705882	2	359	6
17	128	5.29411764705882	2	566	6
17	128	5.29411764705882	2	421	6
17	128	5.29411764705882	2	396	6
17	128	5.29411764705882	2	611	6
17	128	5.29411764705882	2	282	6
17	128	5.29411764705882	2	123	6
17	128	5.29411764705882	2	906	6
17	128	5.29411764705882	2	718	6
17	128	5.29411764705882	2	536	6
17	128	5.29411764705882	2	540	6
17	128	5.29411764705882	2	515	6
17	128	5.29411764705882	2	207	6
17	128	5.29411764705882	2	381	6
17	128	5.29411764705882	2	236	6
17	128	5.29411764705882	2	97	6
17	128	5.29411764705882	2	325	6
17	128	5.29411764705882	2	541	6
17	128	5.29411764705882	2	399	6
17	128	5.29411764705882	2	363	6
17	128	5.29411764705882	2	384	6
17	128	5.29411764705882	2	378	6
17	128	5.29411764705882	2	362	6
17	128	5.29411764705882	2	170	6
17	128	5.29411764705882	2	470	6
17	128	5.29411764705882	2	347	6
17	128	5.29411764705882	2	326	6
17	128	5.29411764705882	2	1920	6.23751403799043
17	128	5.29411764705882	2	1018	9.00974249931952
17	128	5.29411764705882	2	1425	7.62362826865498
17	128	5.29411764705882	2	913	9.70279961465179
17	128	5.29411764705882	2	555	6.23751403799043
17	128	5.29411764705882	2	1368	8.31668538398725
17	128	5.29411764705882	2	849	8.31668538398725
17	128	5.29411764705882	2	0	0
17	128	5.29411764705882	2	1	1.00139920504345
17	128	5.29411764705882	2	2	2.00180314300132
17	128	5.29411764705882	2	65	4.15725359911406
17	128	5.29411764705882	2	50	4.85944491088414
17	128	5.29411764705882	2	37	4.97750849655315
17	128	5.29411764705882	2	66	4.90436174469788
17	128	5.29411764705882	2	51	3.56389776357827
17	128	5.29411764705882	2	83	3.7680608365019
17	128	5.29411764705882	2	38	4.20814175171022
17	128	5.29411764705882	2	26	4.8362676056338
17	128	5.29411764705882	2	27	2.58079186730872
17	128	5.29411764705882	2	17	3.16935483870968
17	128	5.29411764705882	2	18	2.66076042820229
17	128	5.29411764705882	2	10	5.92743381636515
17	128	5.29411764705882	2	11	5.81950747011614
17	128	5.29411764705882	2	5	4.93272461671256
17	128	5.29411764705882	2	6	5.63007362885716
17	128	5.29411764705882	2	3	3.09040434115385
17	128	5.29411764705882	2	84	3.84875256286667
17	128	5.29411764705882	2	259	3.57631578947368
17	128	5.29411764705882	2	228	5.70537924825568
17	128	5.29411764705882	2	4	4.05511429377696
17	128	5.29411764705882	2	67	3.93386677811056
17	128	5.29411764705882	2	130	5.09725592682472
17	128	5.29411764705882	2	100	3.96219931271478
17	128	5.29411764705882	2	292	3.66666666666667
17	128	5.29411764705882	2	131	5.7979094076655
17	128	5.29411764705882	2	7	5.88590701557685
17	128	5.29411764705882	2	199	4.32291666666667
17	128	5.29411764705882	2	172	3.54191454840454
17	128	5.29411764705882	2	52	3.33246481030032
17	128	5.29411764705882	2	248	4.51149425287356
17	128	5.29411764705882	2	101	3.23457419683835
17	128	5.29411764705882	2	74	5.5876383976691
17	128	5.29411764705882	2	53	4.19158956339601
17	128	5.29411764705882	2	221	4.90282392026578
17	128	5.29411764705882	2	56	5.57586818830985
17	128	5.29411764705882	2	68	4.2854232653338
17	128	5.29411764705882	2	39	3.42549674924092
17	128	5.29411764705882	2	147	3.22007722007722
17	128	5.29411764705882	2	124	3.25425330812854
17	128	5.29411764705882	2	40	4.34721369731931
17	128	5.29411764705882	2	183	3.76008492569002
17	128	5.29411764705882	2	75	3.03790983606557
17	128	5.29411764705882	2	160	4.56521739130435
17	128	5.29411764705882	2	116	5.88144329896907
17	128	5.29411764705882	2	88	6.0366921491328
17	128	5.29411764705882	2	43	5.91657726022226
17	128	5.29411764705882	2	28	3.43680153986746
17	128	5.29411764705882	2	29	4.36591115653621
17	128	5.29411764705882	2	103	4.9426867219917
17	128	5.29411764705882	2	128	5.83505482864688
17	128	5.29411764705882	2	34	5.00393829755125
17	128	5.29411764705882	2	64	5.44707347447073
17	128	5.29411764705882	2	109	4.45014450867052
17	128	5.29411764705882	2	32	5.75171024952118
17	128	5.29411764705882	2	19	3.55389462885616
17	128	5.29411764705882	2	44	5.16630940383108
17	128	5.29411764705882	2	35	4.45088566827697
17	128	5.29411764705882	2	20	4.40192785161384
17	128	5.29411764705882	2	23	5.20333041191937
17	128	5.29411764705882	2	12	4.17695607402381
17	128	5.29411764705882	2	21	4.75248802064136
17	128	5.29411764705882	2	13	4.29316131209916
17	128	5.29411764705882	2	48	4.74916387959866
17	128	5.29411764705882	2	16	5.66075824716888
17	128	5.29411764705882	2	8	4.96298749678619
17	128	5.29411764705882	2	85	4.12349764992918
17	128	5.29411764705882	2	580	4
17	128	5.29411764705882	2	488	4
17	128	5.29411764705882	2	260	4.02414928649835
17	128	5.29411764705882	2	229	4.00769653655855
17	128	5.29411764705882	2	104	4.5129495168944
17	128	5.29411764705882	2	552	4.4421768707483
17	128	5.29411764705882	2	293	4.11010043585371
17	128	5.29411764705882	2	200	4.08247505647628
17	128	5.29411764705882	2	173	4.01229961766376
17	128	5.29411764705882	2	445	4.01149425287356
17	128	5.29411764705882	2	365	4.57673108921029
17	128	5.29411764705882	2	453	4.46160714285714
17	128	5.29411764705882	2	404	4
17	128	5.29411764705882	2	446	5.00041969781757
17	128	5.29411764705882	2	366	5.00999333777482
17	128	5.29411764705882	2	201	5.06434915969071
17	128	5.29411764705882	2	174	5.04467547063782
17	128	5.29411764705882	2	249	4.05972434915773
17	128	5.29411764705882	2	222	4.60699800646181
17	128	5.29411764705882	2	204	5.07657657657658
17	128	5.29411764705882	2	177	5.03052064631957
17	128	5.29411764705882	2	184	4.16912191161118
17	128	5.29411764705882	2	54	4.99419484662953
17	128	5.29411764705882	2	414	4.44578313253012
17	128	5.29411764705882	2	102	4.7543630017452
17	128	5.29411764705882	2	502	4.74857142857143
17	128	5.29411764705882	2	298	5.12604303908652
17	128	5.29411764705882	2	57	5.58254310716613
17	128	5.29411764705882	2	117	4.99135446685879
17	128	5.29411764705882	2	69	4.99422844651652
17	128	5.29411764705882	2	148	4.01112505227938
17	128	5.29411764705882	2	125	4.0139992249564
17	128	5.29411764705882	2	328	4.03100775193798
17	128	5.29411764705882	2	329	4.85349682107175
17	128	5.29411764705882	2	41	5.0089439082609
17	128	5.29411764705882	2	89	5.51050297327276
17	128	5.29411764705882	2	261	5.01766648744143
17	128	5.29411764705882	2	400	4.8125
17	128	5.29411764705882	2	76	4.48820586132952
17	128	5.29411764705882	2	364	4.48768472906404
17	128	5.29411764705882	2	415	5.00162329676816
17	128	5.29411764705882	2	330	5.04107763005578
17	128	5.29411764705882	2	223	5.41154758766148
17	128	5.29411764705882	2	149	4.95835643015521
17	128	5.29411764705882	2	126	4.88960597826087
17	128	5.29411764705882	2	185	5.36343804537522
17	128	5.29411764705882	2	161	4.05884763543972
17	128	5.29411764705882	2	220	4
17	128	5.29411764705882	2	226	5.03921612470361
17	128	5.29411764705882	2	188	5.17391304347826
17	128	5.29411764705882	2	152	5.26862925482981
17	128	5.29411764705882	2	129	4.19218167163184
17	128	5.29411764705882	2	132	5.89757412398922
17	128	5.29411764705882	2	134	5.72196261682243
17	128	5.29411764705882	2	294	5.10697674418605
17	128	5.29411764705882	2	162	5.15912366676276
17	128	5.29411764705882	2	296	4.75043936731107
17	128	5.29411764705882	2	77	5.0185436088249
17	128	5.29411764705882	2	90	5.17647482203395
17	128	5.29411764705882	2	80	5.10467871892987
17	128	5.29411764705882	2	30	4.98047680757236
17	128	5.29411764705882	2	225	5.48970380818054
17	128	5.29411764705882	2	230	5.0702490525176
17	128	5.29411764705882	2	279	4.84356435643564
17	128	5.29411764705882	2	55	5.53388882100294
17	128	5.29411764705882	2	254	4.50632911392405
17	128	5.29411764705882	2	297	4.99620569952369
17	128	5.29411764705882	2	110	4.22936495553128
17	128	5.29411764705882	2	105	4.74884432052164
17	128	5.29411764705882	2	86	4.8741545859184
17	128	5.29411764705882	2	154	5.48019801980198
17	128	5.29411764705882	2	108	5.44229710515087
17	128	5.29411764705882	2	33	5.31481958027578
17	128	5.29411764705882	2	165	5.03912248628885
17	128	5.29411764705882	2	133	5.0075750402424
17	128	5.29411764705882	2	219	4
17	128	5.29411764705882	2	153	5.07831715210356
17	128	5.29411764705882	2	255	4.99870801033592
17	128	5.29411764705882	2	99	4.07894736842105
17	128	5.29411764705882	2	198	4.47352024922118
17	128	5.29411764705882	2	111	4.8976936723832
17	128	5.29411764705882	2	250	5.28607809847199
17	128	5.29411764705882	2	58	5.03669342448237
17	128	5.29411764705882	2	36	4.5133134069524
17	128	5.29411764705882	2	45	5.0195604431741
17	128	5.29411764705882	2	141	4.53200568990043
17	128	5.29411764705882	2	164	5.85945485519591
17	128	5.29411764705882	2	142	4.96766320927395
17	128	5.29411764705882	2	180	4.8
17	128	5.29411764705882	2	114	5.61290322580645
17	128	5.29411764705882	2	24	5.11976047904192
17	128	5.29411764705882	2	49	4.08746355685131
17	128	5.29411764705882	2	120	4.92076774782377
17	128	5.29411764705882	2	78	5.42858713146983
17	128	5.29411764705882	2	70	5.94559454449422
17	128	5.29411764705882	2	157	5.65982404692082
17	128	5.29411764705882	2	46	5.75538028169014
17	128	5.29411764705882	2	121	4.99938543335277
17	128	5.29411764705882	2	22	4.99924177323965
17	128	5.29411764705882	2	14	5.02667925517344
17	128	5.29411764705882	2	95	5.60727272727273
17	128	5.29411764705882	2	94	4.61764705882353
17	128	5.29411764705882	2	72	6.84193872387701
17	128	5.29411764705882	2	73	5.24064874042072
17	128	5.29411764705882	2	112	5.42218543046358
17	128	5.29411764705882	2	79	5.37699918961804
17	128	5.29411764705882	2	61	5.21739130434783
17	128	5.29411764705882	2	31	5.0946262892811
17	128	5.29411764705882	2	15	5.83375856049416
17	128	5.29411764705882	2	9	5.08525988788197
17	128	5.29411764705882	2	1029	5
17	128	5.29411764705882	2	846	5
17	128	5.29411764705882	2	581	5.00144648023144
17	128	5.29411764705882	2	489	5.00132706401356
17	128	5.29411764705882	2	106	5.64496431582497
17	128	5.29411764705882	2	910	5.15464975933226
17	128	5.29411764705882	2	553	5
17	128	5.29411764705882	2	681	5.34228616870131
17	128	5.29411764705882	2	789	5.00845503458878
17	128	5.29411764705882	2	630	5.01082431307244
17	128	5.29411764705882	2	730	5.13230548583722
17	128	5.29411764705882	2	790	5.93068925683481
17	128	5.29411764705882	2	631	5.87540789083358
17	128	5.29411764705882	2	118	5.05275918668356
17	128	5.29411764705882	2	205	5.12034078807242
17	128	5.29411764705882	2	178	5.12828601472135
17	128	5.29411764705882	2	227	5.14023270055113
17	128	5.29411764705882	2	299	5.97145769622834
17	128	5.29411764705882	2	202	5.94739576838342
17	128	5.29411764705882	2	175	5.93711534077958
17	128	5.29411764705882	2	224	5.99324464051837
17	128	5.29411764705882	2	405	5.00044280442804
17	128	5.29411764705882	2	454	5.00029753049688
17	128	5.29411764705882	2	447	5.67001885606537
17	128	5.29411764705882	2	367	5.57792282148174
17	128	5.29411764705882	2	107	5.67280738324745
17	128	5.29411764705882	2	63	5.04308093994778
17	128	5.29411764705882	2	87	5.93710457779157
17	128	5.29411764705882	2	450	5.35018050541516
17	128	5.29411764705882	2	370	5.27766990291262
17	128	5.29411764705882	2	679	5.13373083475298
17	128	5.29411764705882	2	779	5.34487734487734
17	128	5.29411764705882	2	135	5.92106663600757
17	128	5.29411764705882	2	503	5.00254452926209
17	128	5.29411764705882	2	416	5.56214030175766
17	128	5.29411764705882	2	42	5.36890047465114
17	128	5.29411764705882	2	525	5.11995543920499
17	128	5.29411764705882	2	582	5.95632128124242
17	128	5.29411764705882	2	606	5.32723358449946
17	128	5.29411764705882	2	570	5.10204081632653
17	128	5.29411764705882	2	680	5.95048980083936
17	128	5.29411764705882	2	526	5.90965193779314
17	128	5.29411764705882	2	534	5
17	128	5.29411764705882	2	81	5.08319436724106
17	128	5.29411764705882	2	91	5.9243997458455
17	128	5.29411764705882	2	150	5.89501770485263
17	128	5.29411764705882	2	163	5.94582920903446
17	128	5.29411764705882	2	166	5.20088057237204
17	128	5.29411764705882	2	189	5.51485148514852
17	128	5.29411764705882	2	127	5.81485684357542
17	128	5.29411764705882	2	262	5.8671949375595
17	128	5.29411764705882	2	331	5.57671418873048
17	128	5.29411764705882	2	401	5.00323624595469
17	128	5.29411764705882	2	295	5.92281879194631
17	128	5.29411764705882	2	419	5.35640138408304
17	128	5.29411764705882	2	334	5.61777777777778
17	128	5.29411764705882	2	333	5.14285714285714
17	128	5.29411764705882	2	265	5.07395498392283
17	128	5.29411764705882	2	59	5.57559670211843
17	128	5.29411764705882	2	280	5.00258971513134
17	128	5.29411764705882	2	490	5.94471933117216
17	128	5.29411764705882	2	186	5.98928456332581
17	128	5.29411764705882	2	482	5.10917756097178
17	128	5.29411764705882	2	561	5.28804815133276
17	128	5.29411764705882	2	113	5.73543780533634
17	128	5.29411764705882	2	642	5.5531914893617
17	128	5.29411764705882	2	437	5
17	128	5.29411764705882	2	354	5.10521955260978
17	128	5.29411764705882	2	406	5.97796817625459
17	128	5.29411764705882	2	391	5.094375
17	128	5.29411764705882	2	483	5.59550561797753
17	128	5.29411764705882	2	355	5.33211678832117
17	128	5.29411764705882	2	455	5.92975504322767
17	128	5.29411764705882	2	480	5.57142857142857
17	128	5.29411764705882	2	562	5.97388059701492
17	128	5.29411764705882	2	417	5.96124486200822
17	128	5.29411764705882	2	430	5.05263157894737
17	128	5.29411764705882	2	392	5.75029308323564
17	128	5.29411764705882	2	115	5.33884297520661
17	128	5.29411764705882	2	158	5.0016501650165
17	128	5.29411764705882	2	155	5.86764705882353
17	128	5.29411764705882	2	231	5.95156480307133
17	128	5.29411764705882	2	251	5.66192969334331
17	128	5.29411764705882	2	281	5.39054290718039
17	128	5.29411764705882	2	256	5.25499524262607
17	128	5.29411764705882	2	305	5
17	128	5.29411764705882	2	234	5.04705882352941
17	128	5.29411764705882	2	284	5.36842105263158
17	128	5.29411764705882	2	301	5.11836734693877
17	128	5.29411764705882	2	181	5.00058651026393
17	128	5.29411764705882	2	25	5.01464307504576
17	128	5.29411764705882	2	139	5
17	128	5.29411764705882	2	252	5.12875121006776
17	128	5.29411764705882	2	379	5.14545454545455
17	128	5.29411764705882	2	441	5.38815789473684
17	128	5.29411764705882	2	320	5.10526315789474
17	128	5.29411764705882	2	380	5.74468085106383
17	128	5.29411764705882	2	218	5.1
17	128	5.29411764705882	2	247	5.06896551724138
17	128	5.29411764705882	2	246	5.1044776119403
17	128	5.29411764705882	2	62	5.03614457831325
17	128	5.29411764705882	2	309	5.41592920353982
17	128	5.29411764705882	2	263	5.92164179104478
17	128	5.29411764705882	2	277	5.04081632653061
17	128	5.29411764705882	2	278	5.12264150943396
17	128	5.29411764705882	2	47	5.7607555089192
17	128	5.29411764705882	2	71	6.03008407759457
17	128	5.29411764705882	2	143	5.00534759358289
17	128	5.29411764705882	2	182	5.04
17	128	5.29411764705882	2	197	5
17	128	5.29411764705882	2	203	5.99447573656846
17	128	5.29411764705882	2	146	5
17	128	5.29411764705882	2	319	5.05063291139241
17	128	5.29411764705882	2	169	5
17	128	5.29411764705882	2	159	5.43564356435644
17	128	5.29411764705882	2	217	5.08620689655172
17	128	5.29411764705882	2	233	5.90466926070039
17	128	5.29411764705882	2	176	5.99613447346843
17	128	5.29411764705882	2	145	5.18181818181818
17	128	5.29411764705882	2	168	5.92233009708738
17	128	5.29411764705882	2	167	5.97949673811743
17	128	5.29411764705882	2	96	5.03626943005181
17	128	5.29411764705882	2	92	6.02936226629082
17	128	5.29411764705882	2	122	5.03614457831325
17	128	5.29411764705882	2	136	5.98036006546645
17	128	5.29411764705882	2	144	5.55357142857143
17	128	5.29411764705882	2	436	5
17	128	5.29411764705882	2	304	5
17	128	5.29411764705882	2	196	5
17	128	5.29411764705882	2	1606	6
17	128	5.29411764705882	2	1302	5.99933240157925
17	128	5.29411764705882	2	554	6
17	128	5.29411764705882	2	1030	6
17	128	5.29411764705882	2	847	6
17	128	5.29411764705882	2	1366	6.00290702357432
17	128	5.29411764705882	2	911	5.99981790047563
17	128	5.29411764705882	2	1079	6
17	128	5.29411764705882	2	1231	6
17	128	5.29411764705882	2	967	6
17	128	5.29411764705882	2	1232	6
17	128	5.29411764705882	2	968	6
17	128	5.29411764705882	2	119	5.9998233604772
17	128	5.29411764705882	2	1128	6
17	128	5.29411764705882	2	1016	6.00977978721615
17	128	5.29411764705882	2	451	6
17	128	5.29411764705882	2	371	6
17	128	5.29411764705882	2	420	6
17	128	5.29411764705882	2	504	6
17	128	5.29411764705882	2	448	6
17	128	5.29411764705882	2	368	6
17	128	5.29411764705882	2	731	6
17	128	5.29411764705882	2	791	6
17	128	5.29411764705882	2	632	6
17	128	5.29411764705882	2	780	6
17	128	5.29411764705882	2	682	6
17	128	5.29411764705882	2	151	6
17	128	5.29411764705882	2	211	6
17	128	5.29411764705882	2	300	6
17	128	5.29411764705882	2	206	6
17	128	5.29411764705882	2	179	6
17	128	5.29411764705882	2	794	6
17	128	5.29411764705882	2	635	6
17	128	5.29411764705882	2	771	6
17	128	5.29411764705882	2	862	6
17	128	5.29411764705882	2	907	6
17	128	5.29411764705882	2	683	6
17	128	5.29411764705882	2	826	6
17	128	5.29411764705882	2	1017	6
17	128	5.29411764705882	2	772	6
17	128	5.29411764705882	2	807	6
17	128	5.29411764705882	2	898	6
17	128	5.29411764705882	2	735	6
17	128	5.29411764705882	2	82	6
17	128	5.29411764705882	2	140	6
17	128	5.29411764705882	2	302	6
17	128	5.29411764705882	2	438	6
17	128	5.29411764705882	2	335	6
17	128	5.29411764705882	2	402	6
17	128	5.29411764705882	2	332	6
17	128	5.29411764705882	2	266	6
17	128	5.29411764705882	2	267	6
17	128	5.29411764705882	2	607	6
17	128	5.29411764705882	2	583	6
17	128	5.29411764705882	2	527	6
17	128	5.29411764705882	2	571	6
17	128	5.29411764705882	2	643	6
17	128	5.29411764705882	2	563	6
17	128	5.29411764705882	2	535	6
17	128	5.29411764705882	2	491	6
17	128	5.29411764705882	2	190	6
17	128	5.29411764705882	2	187	6
17	128	5.29411764705882	2	195	6
17	128	5.29411764705882	2	137	6.04315761740144
17	128	5.29411764705882	2	684	6
17	128	5.29411764705882	2	530	6
17	128	5.29411764705882	2	586	6
17	128	5.29411764705882	2	60	6.00043461137809
17	128	5.29411764705882	2	156	6
17	128	5.29411764705882	2	736	6
17	128	5.29411764705882	2	264	6
17	128	5.29411764705882	2	303	6
17	128	5.29411764705882	2	494	6
17	128	5.29411764705882	2	585	6
17	128	5.29411764705882	2	719	6
17	128	5.29411764705882	2	516	6
17	128	5.29411764705882	2	657	6
17	128	5.29411764705882	2	560	6
17	128	5.29411764705882	2	808	6
17	128	5.29411764705882	2	232	6
17	128	5.29411764705882	2	93	6.38544949743896
17	128	5.29411764705882	2	253	6
17	128	5.29411764705882	2	306	6
17	128	5.29411764705882	2	310	6
17	128	5.29411764705882	2	285	6
17	128	5.29411764705882	2	257	6
17	128	5.29411764705882	2	236	6
17	128	5.29411764705882	2	484	6
17	128	5.29411764705882	2	356	6
17	128	5.29411764705882	2	418	6
17	128	5.29411764705882	2	481	6
17	128	5.29411764705882	2	456	6
17	128	5.29411764705882	2	393	6
17	128	5.29411764705882	2	442	6
17	128	5.29411764705882	2	97	6
17	128	5.29411764705882	2	566	6
17	128	5.29411764705882	2	421	6
17	128	5.29411764705882	2	396	6
17	128	5.29411764705882	2	487	6
17	128	5.29411764705882	2	359	6
17	128	5.29411764705882	2	505	6
17	128	5.29411764705882	2	610	6
17	128	5.29411764705882	2	235	6
17	128	5.29411764705882	2	536	6
17	128	5.29411764705882	2	282	6
17	128	5.29411764705882	2	431	6
17	128	5.29411764705882	2	443	6
17	128	5.29411764705882	2	381	6
17	128	5.29411764705882	2	506	6
17	128	5.29411764705882	2	207	6
17	128	5.29411764705882	2	123	6
17	128	5.29411764705882	2	325	6
17	128	5.29411764705882	2	611	6
17	128	5.29411764705882	2	541	6
17	128	5.29411764705882	2	399	6
17	128	5.29411764705882	2	363	6
17	128	5.29411764705882	2	384	6
17	128	5.29411764705882	2	470	6
17	128	5.29411764705882	2	347	6
17	128	5.29411764705882	2	170	6
17	128	5.29411764705882	2	171	6
17	128	5.29411764705882	2	311	6
17	128	5.29411764705882	2	326	6
17	128	5.29411764705882	2	314	6
17	128	5.29411764705882	2	906	6
17	128	5.29411764705882	2	718	6.03667033502624
17	128	5.29411764705882	2	540	6
17	128	5.29411764705882	2	515	6
17	128	5.29411764705882	2	407	6
17	128	5.29411764705882	2	321	6
17	128	5.29411764705882	2	1920	8.39115024027985
17	128	5.29411764705882	2	1306	12.5867253604198
