15	98	4.8	2	47	6.35895919574216
15	98	4.8	2	71	6.50178126113288
15	98	4.8	2	252	5.83580705009276
15	98	4.8	2	143	5.21760391198044
15	98	4.8	2	182	5.68916155419223
15	98	4.8	2	158	5.05531914893617
15	98	4.8	2	234	5.52
15	98	4.8	2	203	6.54042904290429
15	98	4.8	2	178	5.72727272727273
15	98	4.8	2	146	5.73109243697479
15	98	4.8	2	304	5
15	98	4.8	2	196	5
15	98	4.8	2	217	5.47619047619048
15	98	4.8	2	233	5.73885350318471
15	98	4.8	2	122	5.17322834645669
15	98	4.8	2	169	5.78640776699029
15	98	4.8	2	305	5
15	98	4.8	2	278	5.78571428571429
15	98	4.8	2	159	5.72978959025471
15	98	4.8	2	197	5
15	98	4.8	2	168	6.56862745098039
15	98	4.8	2	145	5.88118811881188
15	98	4.8	2	136	5.9766081871345
15	98	4.8	2	167	5.99388785543449
15	98	4.8	2	144	5.95926680244399
15	98	4.8	2	176	6.30937215650591
15	98	4.8	2	96	5.40740740740741
15	98	4.8	2	113	5.98381710762908
15	98	4.8	2	63	5.99319727891157
15	98	4.8	2	367	6.0186461289015
15	98	4.8	2	1231	6
15	98	4.8	2	967	6
15	98	4.8	2	1016	6.04761904761905
15	98	4.8	2	224	6.00076335877863
15	98	4.8	2	790	6
15	98	4.8	2	631	6
15	98	4.8	2	680	6
15	98	4.8	2	807	6.03585657370518
15	98	4.8	2	771	6.02777777777778
15	98	4.8	2	907	6
15	98	4.8	2	719	6.0188679245283
15	98	4.8	2	331	6.04303967720242
15	98	4.8	2	299	6.10788381742739
15	98	4.8	2	334	6.00735294117647
15	98	4.8	2	302	6.0702479338843
15	98	4.8	2	266	6.00740740740741
15	98	4.8	2	562	6
15	98	4.8	2	526	6
15	98	4.8	2	583	6.03703703703704
15	98	4.8	2	484	6.00734214390602
15	98	4.8	2	186	6.00070633939608
15	98	4.8	2	151	6.01438696710039
15	98	4.8	2	119	6
15	98	4.8	2	586	6
15	98	4.8	2	487	6
15	98	4.8	2	156	6
15	98	4.8	2	107	6.00399065602492
15	98	4.8	2	116	6
15	98	4.8	2	448	6.78763127187865
15	98	4.8	2	906	6.03125
15	98	4.8	2	682	6.07407407407407
15	98	4.8	2	735	6
15	98	4.8	2	718	6.00952380952381
15	98	4.8	2	490	6.0019801980198
15	98	4.8	2	683	6
15	98	4.8	2	585	6.01782820097245
15	98	4.8	2	516	6.0125
15	98	4.8	2	515	6
15	98	4.8	2	560	6
15	98	4.8	2	491	6.42857142857143
15	98	4.8	2	60	6.24417784050812
15	98	4.8	2	92	6.16580310880829
15	98	4.8	2	228	6.02449888641425
15	98	4.8	2	281	6.05203619909502
15	98	4.8	2	232	6.00142045454545
15	98	4.8	2	253	6.0551724137931
15	98	4.8	2	306	6.125
15	98	4.8	2	256	6.01649175412294
15	98	4.8	2	206	6.01204819277108
15	98	4.8	2	235	6
15	98	4.8	2	179	6
15	98	4.8	2	417	6.29047395588925
15	98	4.8	2	407	6
15	98	4.8	2	321	6
15	98	4.8	2	356	6
15	98	4.8	2	392	6
15	98	4.8	2	135	6
15	98	4.8	2	132	6.00986842105263
15	98	4.8	2	140	6
15	98	4.8	2	451	6
15	98	4.8	2	359	6
15	98	4.8	2	610	6
15	98	4.8	2	541	6
15	98	4.8	2	177	6
15	98	4.8	2	204	6
15	98	4.8	2	236	6
15	98	4.8	2	442	6
15	98	4.8	2	381	6
15	98	4.8	2	117	6
15	98	4.8	2	384	6
15	98	4.8	2	540	6
15	98	4.8	2	97	6
15	98	4.8	2	399	6
15	98	4.8	2	363	6
15	98	4.8	2	362	6
15	98	4.8	2	347	6
15	98	4.8	2	170	6
15	98	4.8	2	310	6
15	98	4.8	2	264	6.15358931552588
15	98	4.8	2	248	6
15	98	4.8	2	267	6.3855421686747
15	98	4.8	2	123	6
15	98	4.8	2	431	6
15	98	4.8	2	326	6
15	98	4.8	2	283	6
15	98	4.8	2	378	6
15	98	4.8	2	258	6
15	98	4.8	2	98	6
15	98	4.8	2	82	6.9205298013245
15	98	4.8	2	325	6
15	98	4.8	2	238	6
15	98	4.8	2	118	6
15	98	4.8	2	791	7
15	98	4.8	2	632	7
15	98	4.8	2	681	7
15	98	4.8	2	1771	7
15	98	4.8	2	1425	7
15	98	4.8	2	368	7
15	98	4.8	2	1232	7
15	98	4.8	2	1017	7
15	98	4.8	2	1103	7
15	98	4.8	2	1376	7
15	98	4.8	2	1067	7
15	98	4.8	2	584	7
15	98	4.8	2	485	7
15	98	4.8	2	563	7
15	98	4.8	2	527	7
15	98	4.8	2	449	7
15	98	4.8	2	187	7
15	98	4.8	2	587	7
15	98	4.8	2	488	7
15	98	4.8	2	452	7
15	98	4.8	2	808	7
15	98	4.8	2	968	7
15	98	4.8	2	772	7
15	98	4.8	2	335	7
15	98	4.8	2	303	7
15	98	4.8	2	332	7
15	98	4.8	2	300	7
15	98	4.8	2	340	7
15	98	4.8	2	308	7
15	98	4.8	2	272	7
15	98	4.8	2	908	7
15	98	4.8	2	720	7
15	98	4.8	2	0	0
15	98	4.8	2	1	1
15	98	4.8	2	2	2
15	98	4.8	2	51	5.39872842870118
15	98	4.8	2	38	5.17717063359034
15	98	4.8	2	66	5.11343612334802
15	98	4.8	2	27	3.6200477326969
15	98	4.8	2	50	5.10867492850334
15	98	4.8	2	37	5.18221070811744
15	98	4.8	2	26	5.8652708238507
15	98	4.8	2	17	5.7896512935883
15	98	4.8	2	18	2.86635325721961
15	98	4.8	2	10	5.97291051107276
15	98	4.8	2	11	6.1224171735961
15	98	4.8	2	5	5.01753044557473
15	98	4.8	2	6	5.82973855830602
15	98	4.8	2	3	3.30347826086957
15	98	4.8	2	4	4.06528416145686
15	98	4.8	2	199	4.82478347768155
15	98	4.8	2	172	4.92307692307692
15	98	4.8	2	52	3.69063291139241
15	98	4.8	2	221	5.41538461538462
15	98	4.8	2	101	5.30935251798561
15	98	4.8	2	7	6.07415162677752
15	98	4.8	2	67	5.8173955613577
15	98	4.8	2	39	4.06354773093919
15	98	4.8	2	40	4.47295304617773
15	98	4.8	2	147	3.47175572519084
15	98	4.8	2	160	5.42369991474851
15	98	4.8	2	124	3.34615384615385
15	98	4.8	2	183	4.85350318471338
15	98	4.8	2	75	3.62882096069869
15	98	4.8	2	53	4.13188307273963
15	98	4.8	2	43	6.10502941515746
15	98	4.8	2	28	3.46933667083855
15	98	4.8	2	103	5.08205204021289
15	98	4.8	2	109	4.66159695817491
15	98	4.8	2	84	4.3008658008658
15	98	4.8	2	29	4.40411318772048
15	98	4.8	2	128	5.94301628106255
15	98	4.8	2	32	5.96992637577472
15	98	4.8	2	100	4.06415094339623
15	98	4.8	2	74	5.5959595959596
15	98	4.8	2	34	5.12239620744146
15	98	4.8	2	19	3.60803584332996
15	98	4.8	2	83	5.61912479740681
15	98	4.8	2	20	4.46831712348954
15	98	4.8	2	35	5.49339782978167
15	98	4.8	2	88	6.05675635935892
15	98	4.8	2	64	5.02777777777778
15	98	4.8	2	68	4.70522388059701
15	98	4.8	2	44	6.49931034482759
15	98	4.8	2	23	5.89658848614072
15	98	4.8	2	12	5.02357414448669
15	98	4.8	2	48	5.79536370903277
15	98	4.8	2	21	5.02331865492394
15	98	4.8	2	13	4.46576058546785
15	98	4.8	2	16	6.04085257548846
15	98	4.8	2	8	5.81229731816544
15	98	4.8	2	445	4
15	98	4.8	2	414	4.44761904761905
15	98	4.8	2	365	4.11410256410256
15	98	4.8	2	200	4.39287469287469
15	98	4.8	2	222	5.45597709377237
15	98	4.8	2	173	4.01134521880065
15	98	4.8	2	85	4.65359969845458
15	98	4.8	2	148	4.03712
15	98	4.8	2	125	4.04462025316456
15	98	4.8	2	41	5.07760050417938
15	98	4.8	2	328	4.02105263157895
15	98	4.8	2	296	4.62617924528302
15	98	4.8	2	260	4.03225806451613
15	98	4.8	2	329	4.93378063010502
15	98	4.8	2	76	4.79463537300922
15	98	4.8	2	293	4.58243727598566
15	98	4.8	2	161	4.27098029676478
15	98	4.8	2	220	4
15	98	4.8	2	184	4.23660714285714
15	98	4.8	2	54	5.06815136409927
15	98	4.8	2	89	5.62633451957295
15	98	4.8	2	104	4.4286438101672
15	98	4.8	2	129	4.49423298731257
15	98	4.8	2	261	5.01883353584447
15	98	4.8	2	149	5.34963281389934
15	98	4.8	2	126	5.38128960119269
15	98	4.8	2	152	5.9833729216152
15	98	4.8	2	297	5.01933701657459
15	98	4.8	2	162	5.63165106188628
15	98	4.8	2	102	5.90069513406157
15	98	4.8	2	165	5.30613961312027
15	98	4.8	2	65	4.73628691983122
15	98	4.8	2	30	5.09779339348931
15	98	4.8	2	229	4.22155688622755
15	98	4.8	2	198	4.60810810810811
15	98	4.8	2	225	5.22206506364922
15	98	4.8	2	254	4.51515151515152
15	98	4.8	2	230	5.09149623250807
15	98	4.8	2	226	5.01830808080808
15	98	4.8	2	250	4.75824175824176
15	98	4.8	2	110	5.07683963116977
15	98	4.8	2	105	5.86568938193344
15	98	4.8	2	111	5.62273641851107
15	98	4.8	2	130	5.62012578616352
15	98	4.8	2	154	5.75916606757728
15	98	4.8	2	78	5.9176759410802
15	98	4.8	2	33	5.71869918699187
15	98	4.8	2	133	5.39130434782609
15	98	4.8	2	108	5.78609625668449
15	98	4.8	2	114	5.82992125984252
15	98	4.8	2	279	5.82051282051282
15	98	4.8	2	174	5.26459143968872
15	98	4.8	2	86	5.53241307006815
15	98	4.8	2	201	5.34667024704619
15	98	4.8	2	36	4.82065834279228
15	98	4.8	2	45	5.2016849199663
15	98	4.8	2	141	4.52083333333333
15	98	4.8	2	164	5.9511743772242
15	98	4.8	2	142	5.03125
15	98	4.8	2	180	4.91769547325103
15	98	4.8	2	69	5.04699981422998
15	98	4.8	2	70	5.93624321736355
15	98	4.8	2	72	6.00458505272811
15	98	4.8	2	24	5.71775867180552
15	98	4.8	2	49	5.28
15	98	4.8	2	219	5.90909090909091
15	98	4.8	2	153	5.24347826086957
15	98	4.8	2	55	5.81445456538638
15	98	4.8	2	58	5.13862718707941
15	98	4.8	2	99	4.1
15	98	4.8	2	121	5.74
15	98	4.8	2	157	5.79564032697548
15	98	4.8	2	56	6.29767100004594
15	98	4.8	2	73	5.84912959381044
15	98	4.8	2	46	5.90214477211796
15	98	4.8	2	90	5.4976402726796
15	98	4.8	2	79	6.41798418972332
15	98	4.8	2	61	5.86774193548387
15	98	4.8	2	57	6.09397024275646
15	98	4.8	2	120	4.87719298245614
15	98	4.8	2	22	5.31695513083422
15	98	4.8	2	14	5.21419270833333
15	98	4.8	2	95	5.38636363636364
15	98	4.8	2	94	4.64285714285714
15	98	4.8	2	77	5.05305701264081
15	98	4.8	2	31	5.64463750416343
15	98	4.8	2	15	5.88425620224507
15	98	4.8	2	9	5.23768437289116
15	98	4.8	2	789	5
15	98	4.8	2	679	5.26923076923077
15	98	4.8	2	630	5
15	98	4.8	2	223	5.64194798007748
15	98	4.8	2	446	5.01034482758621
15	98	4.8	2	415	5.04182509505703
15	98	4.8	2	366	5.00229357798165
15	98	4.8	2	80	6.1063829787234
15	98	4.8	2	42	5.90519916067361
15	98	4.8	2	561	5.56666666666667
15	98	4.8	2	581	5.04615384615385
15	98	4.8	2	482	5.28181818181818
15	98	4.8	2	525	5.27619047619048
15	98	4.8	2	489	5
15	98	4.8	2	166	5.57215836526181
15	98	4.8	2	185	5.6904948939513
15	98	4.8	2	330	5.31107556977209
15	98	4.8	2	294	5.251953125
15	98	4.8	2	81	5.5186119873817
15	98	4.8	2	582	5.87966804979253
15	98	4.8	2	483	5.95153583617747
15	98	4.8	2	150	5.98624889876278
15	98	4.8	2	127	5.97419057495103
15	98	4.8	2	163	5.99591570714751
15	98	4.8	2	298	5.80966072455434
15	98	4.8	2	333	5.375
15	98	4.8	2	301	5.48936170212766
15	98	4.8	2	91	5.97796610169492
15	98	4.8	2	441	5.77777777777778
15	98	4.8	2	379	5.57575757575758
15	98	4.8	2	354	5.30555555555556
15	98	4.8	2	416	5.94102629563441
15	98	4.8	2	391	5.28494623655914
15	98	4.8	2	380	5.98737373737374
15	98	4.8	2	106	5.9369527145359
15	98	4.8	2	112	5.96050934880722
15	98	4.8	2	87	5.95092518101368
15	98	4.8	2	131	5.99515880583877
15	98	4.8	2	115	5.75970425138632
15	98	4.8	2	134	5.74358974358974
15	98	4.8	2	305	5
15	98	4.8	2	251	5.02407318247472
15	98	4.8	2	280	5.11345646437995
15	98	4.8	2	255	5.03350083752094
15	98	4.8	2	252	5.82600561272217
15	98	4.8	2	59	5.46421737466514
15	98	4.8	2	447	5.96790540540541
15	98	4.8	2	262	5.70488819552782
15	98	4.8	2	265	5.25581395348837
15	98	4.8	2	304	5
15	98	4.8	2	406	5
15	98	4.8	2	295	5.97527272727273
15	98	4.8	2	355	5.90032679738562
15	98	4.8	2	158	5.05531914893617
15	98	4.8	2	155	6.05326086956522
15	98	4.8	2	231	5.6003276003276
15	98	4.8	2	175	5.97259022384651
15	98	4.8	2	227	5.71204188481675
15	98	4.8	2	202	5.98182543552462
15	98	4.8	2	234	5.52
15	98	4.8	2	178	5.72727272727273
15	98	4.8	2	181	5.02304147465438
15	98	4.8	2	405	5.1875
15	98	4.8	2	319	5.34375
15	98	4.8	2	205	5.36363636363636
15	98	4.8	2	196	5
15	98	4.8	2	25	5.43851944792974
15	98	4.8	2	320	5.43333333333333
15	98	4.8	2	218	5.5
15	98	4.8	2	247	5.5
15	98	4.8	2	62	5.37091988130564
15	98	4.8	2	309	5.80392156862745
15	98	4.8	2	246	5.36434108527132
15	98	4.8	2	263	5.99775280898876
15	98	4.8	2	277	5.2962962962963
15	98	4.8	2	71	6.44602891661715
15	98	4.8	2	233	5.73885350318471
15	98	4.8	2	278	5.78571428571429
15	98	4.8	2	217	5.47619047619048
15	98	4.8	2	47	6.39118225217636
15	98	4.8	2	143	5.21760391198044
15	98	4.8	2	197	5
15	98	4.8	2	159	5.72978959025471
15	98	4.8	2	169	5.78640776699029
15	98	4.8	2	203	6.53852526926263
15	98	4.8	2	146	5.73109243697479
15	98	4.8	2	182	5.68916155419223
15	98	4.8	2	122	5.17322834645669
15	98	4.8	2	176	6.29460966542751
15	98	4.8	2	145	5.88118811881188
15	98	4.8	2	168	6.51111111111111
15	98	4.8	2	167	5.99174434087883
15	98	4.8	2	144	5.95926680244399
15	98	4.8	2	113	5.98381710762908
15	98	4.8	2	96	5.40740740740741
15	98	4.8	2	63	5.99319727891157
15	98	4.8	2	136	5.9766081871345
15	98	4.8	2	1231	6
15	98	4.8	2	1016	6
15	98	4.8	2	967	6
15	98	4.8	2	367	6.00513663447709
15	98	4.8	2	790	6
15	98	4.8	2	680	6
15	98	4.8	2	631	6
15	98	4.8	2	224	6.00035637918746
15	98	4.8	2	807	6
15	98	4.8	2	771	6
15	98	4.8	2	735	6
15	98	4.8	2	331	6.02734107997266
15	98	4.8	2	334	6.004914004914
15	98	4.8	2	302	6.01098901098901
15	98	4.8	2	266	6.0049504950495
15	98	4.8	2	299	6.09090909090909
15	98	4.8	2	562	6
15	98	4.8	2	526	6
15	98	4.8	2	490	6
15	98	4.8	2	186	6.00044157908681
15	98	4.8	2	151	6.01072414525377
15	98	4.8	2	119	6
15	98	4.8	2	156	6
15	98	4.8	2	107	6.00515263464904
15	98	4.8	2	610	6
15	98	4.8	2	585	6
15	98	4.8	2	560	6
15	98	4.8	2	60	6.20959409594096
15	98	4.8	2	232	6
15	98	4.8	2	253	6.00724637681159
15	98	4.8	2	281	6.01411764705882
15	98	4.8	2	228	6.01903695408735
15	98	4.8	2	256	6.00756429652042
15	98	4.8	2	206	6
15	98	4.8	2	442	6
15	98	4.8	2	417	6.26369612856099
15	98	4.8	2	392	6
15	98	4.8	2	116	6
15	98	4.8	2	135	6
15	98	4.8	2	132	6.0093670886076
15	98	4.8	2	123	6
15	98	4.8	2	140	6
15	98	4.8	2	92	6.16867469879518
15	98	4.8	2	907	6
15	98	4.8	2	683	6
15	98	4.8	2	906	6
15	98	4.8	2	718	6
15	98	4.8	2	682	6
15	98	4.8	2	583	6.01140684410646
15	98	4.8	2	448	6.75102599179207
15	98	4.8	2	484	6.00294985250738
15	98	4.8	2	586	6
15	98	4.8	2	451	6
15	98	4.8	2	719	6
15	98	4.8	2	516	6
15	98	4.8	2	540	6
15	98	4.8	2	515	6
15	98	4.8	2	235	6
15	98	4.8	2	204	6
15	98	4.8	2	179	6
15	98	4.8	2	306	6.125
15	98	4.8	2	356	6
15	98	4.8	2	381	6
15	98	4.8	2	117	6
15	98	4.8	2	487	6
15	98	4.8	2	359	6
15	98	4.8	2	325	6
15	98	4.8	2	491	6.33333333333333
15	98	4.8	2	236	6.04
15	98	4.8	2	177	6
15	98	4.8	2	97	6
15	98	4.8	2	541	6
15	98	4.8	2	399	6
15	98	4.8	2	363	6
15	98	4.8	2	347	6
15	98	4.8	2	170	6
15	98	4.8	2	310	6
15	98	4.8	2	264	6.14067796610169
15	98	4.8	2	248	6
15	98	4.8	2	384	6
15	98	4.8	2	267	6.49
15	98	4.8	2	431	6
15	98	4.8	2	326	6
15	98	4.8	2	283	6
15	98	4.8	2	407	6
15	98	4.8	2	321	6
15	98	4.8	2	362	6
15	98	4.8	2	378	6
15	98	4.8	2	258	6
15	98	4.8	2	98	6
15	98	4.8	2	82	6.86516853932584
15	98	4.8	2	238	6
15	98	4.8	2	118	6
15	98	4.8	2	1771	7
15	98	4.8	2	1425	7
15	98	4.8	2	791	7
15	98	4.8	2	681	7
15	98	4.8	2	632	7
15	98	4.8	2	1232	7
15	98	4.8	2	1017	7
15	98	4.8	2	368	7
15	98	4.8	2	1103	7
15	98	4.8	2	1376	7
15	98	4.8	2	1067	7
15	98	4.8	2	563	7
15	98	4.8	2	527	7
15	98	4.8	2	584	7
15	98	4.8	2	485	7
15	98	4.8	2	449	7
15	98	4.8	2	587	7
15	98	4.8	2	488	7
15	98	4.8	2	187	7
15	98	4.8	2	808	7
15	98	4.8	2	968	7
15	98	4.8	2	772	7
15	98	4.8	2	332	7
15	98	4.8	2	335	7
15	98	4.8	2	303	7
15	98	4.8	2	300	7
15	98	4.8	2	340	7
15	98	4.8	2	308	7
15	98	4.8	2	452	7
15	98	4.8	2	272	7
15	98	4.8	2	0	0
15	98	4.8	2	1	1
15	98	4.8	2	2	2
15	98	4.8	2	50	5.12121212121212
15	98	4.8	2	37	5.1826030649687
15	98	4.8	2	26	5.87550744248985
15	98	4.8	2	17	5.80709534368071
15	98	4.8	2	51	5.40596745027125
15	98	4.8	2	38	5.17961165048544
15	98	4.8	2	66	5.1227397260274
15	98	4.8	2	27	3.65042573320719
15	98	4.8	2	18	2.86635325721961
15	98	4.8	2	10	5.97520395802624
15	98	4.8	2	11	6.14823850883185
15	98	4.8	2	5	5.01620048235522
15	98	4.8	2	6	5.83047688505328
15	98	4.8	2	3	3.30388001304206
15	98	4.8	2	67	5.82791525149604
15	98	4.8	2	199	4.82478347768155
15	98	4.8	2	172	4.92307692307692
15	98	4.8	2	4	4.06490054682905
15	98	4.8	2	52	3.67379134860051
15	98	4.8	2	100	4.06415094339623
15	98	4.8	2	74	5.5959595959596
15	98	4.8	2	221	5.41538461538462
15	98	4.8	2	101	5.30935251798561
15	98	4.8	2	7	6.07832442177289
15	98	4.8	2	147	3.49848484848485
15	98	4.8	2	124	3.34615384615385
15	98	4.8	2	39	4.066017240171
15	98	4.8	2	183	4.85350318471338
15	98	4.8	2	75	3.6637856525497
15	98	4.8	2	160	5.43172179813401
15	98	4.8	2	103	5.06257467144564
15	98	4.8	2	84	4.3008658008658
15	98	4.8	2	28	3.46767882297699
15	98	4.8	2	128	5.94808655793625
15	98	4.8	2	53	4.13188307273963
15	98	4.8	2	34	5.1518665158371
15	98	4.8	2	40	4.463899057559
15	98	4.8	2	43	6.11925303666705
15	98	4.8	2	29	4.40625468726564
15	98	4.8	2	109	4.66159695817491
15	98	4.8	2	32	5.97470293545315
15	98	4.8	2	19	3.60803584332996
15	98	4.8	2	20	4.47315781732608
15	98	4.8	2	83	5.39245283018868
15	98	4.8	2	35	5.52237466341839
15	98	4.8	2	88	6.05647889395499
15	98	4.8	2	64	5.036866359447
15	98	4.8	2	44	6.3719723183391
15	98	4.8	2	68	4.73313674898636
15	98	4.8	2	23	5.90225993309945
15	98	4.8	2	12	5.2409475465313
15	98	4.8	2	13	4.46972860125261
15	98	4.8	2	48	5.79728651237031
15	98	4.8	2	21	5.02391195597799
15	98	4.8	2	16	6.12621359223301
15	98	4.8	2	8	5.83352291398094
15	98	4.8	2	445	4
15	98	4.8	2	365	4.11410256410256
15	98	4.8	2	200	4.3960736196319
15	98	4.8	2	173	4.01134521880065
15	98	4.8	2	85	4.65359969845458
15	98	4.8	2	414	4.44761904761905
15	98	4.8	2	222	5.45597709377237
15	98	4.8	2	148	4.03712
15	98	4.8	2	125	4.04462025316456
15	98	4.8	2	293	4.58243727598566
15	98	4.8	2	328	4.02105263157895
15	98	4.8	2	260	4.03225806451613
15	98	4.8	2	329	4.93257443082312
15	98	4.8	2	261	5.01642335766423
15	98	4.8	2	184	4.23660714285714
15	98	4.8	2	149	5.34933715514153
15	98	4.8	2	126	5.38098788443616
15	98	4.8	2	161	4.27098029676478
15	98	4.8	2	152	5.60586319218241
15	98	4.8	2	129	4.46425444995623
15	98	4.8	2	296	4.68886337543054
15	98	4.8	2	229	4.22155688622755
15	98	4.8	2	225	5.0390015600624
15	98	4.8	2	104	4.5
15	98	4.8	2	105	5.743195785777
15	98	4.8	2	86	5.53215658860538
15	98	4.8	2	110	5.07718727404194
15	98	4.8	2	41	5.07900232018561
15	98	4.8	2	76	4.76655348047538
15	98	4.8	2	220	4
15	98	4.8	2	89	5.63362831858407
15	98	4.8	2	54	5.05726990971567
15	98	4.8	2	30	5.09956387618339
15	98	4.8	2	65	4.81466395112016
15	98	4.8	2	279	5.82051282051282
15	98	4.8	2	230	5.10980810234542
15	98	4.8	2	174	5.26459143968872
15	98	4.8	2	254	4.51515151515152
15	98	4.8	2	297	5.01849489795918
15	98	4.8	2	226	5.01830808080808
15	98	4.8	2	162	5.63196347031963
15	98	4.8	2	130	5.62012578616352
15	98	4.8	2	154	5.76301958910655
15	98	4.8	2	33	5.87589158345221
15	98	4.8	2	165	5.19534050179212
15	98	4.8	2	133	5.39130434782609
15	98	4.8	2	108	5.81400208986416
15	98	4.8	2	250	4.75824175824176
15	98	4.8	2	198	4.62946428571429
15	98	4.8	2	45	5.21670843776107
15	98	4.8	2	141	4.52083333333333
15	98	4.8	2	180	4.90909090909091
15	98	4.8	2	36	4.94505886550125
15	98	4.8	2	164	5.96005645730416
15	98	4.8	2	142	5.03125
15	98	4.8	2	111	5.62619167084797
15	98	4.8	2	69	5.04699981422998
15	98	4.8	2	24	5.72756693145043
15	98	4.8	2	114	5.85867895545315
15	98	4.8	2	49	5.28
15	98	4.8	2	219	5.90909090909091
15	98	4.8	2	153	5.24347826086957
15	98	4.8	2	201	5.35594125500668
15	98	4.8	2	99	4.1
15	98	4.8	2	120	5.27142857142857
15	98	4.8	2	57	6.17150017901898
15	98	4.8	2	102	5.90069513406157
15	98	4.8	2	78	5.9429347826087
15	98	4.8	2	70	5.93607342378292
15	98	4.8	2	157	5.80324909747292
15	98	4.8	2	121	5.74
15	98	4.8	2	22	5.32136136791295
15	98	4.8	2	14	5.21419270833333
15	98	4.8	2	95	5.38636363636364
15	98	4.8	2	94	4.64285714285714
15	98	4.8	2	58	5.45991091314031
15	98	4.8	2	72	5.99210770659239
15	98	4.8	2	73	5.84912959381044
15	98	4.8	2	55	5.81591782294508
15	98	4.8	2	46	5.92472647702407
15	98	4.8	2	56	6.23390289121611
15	98	4.8	2	77	5.04549378453039
15	98	4.8	2	90	5.4976402726796
15	98	4.8	2	61	6.09302325581395
15	98	4.8	2	15	5.88604256922208
15	98	4.8	2	79	6.52461662631154
15	98	4.8	2	31	5.6553120008812
15	98	4.8	2	9	5.29735016066688
15	98	4.8	2	789	5
15	98	4.8	2	630	5
15	98	4.8	2	223	5.65386725178278
15	98	4.8	2	446	5.01034482758621
15	98	4.8	2	366	5.00229357798165
15	98	4.8	2	80	5.96842105263158
15	98	4.8	2	679	5.26923076923077
15	98	4.8	2	415	5.04182509505703
15	98	4.8	2	581	5.04615384615385
15	98	4.8	2	525	5.27619047619048
15	98	4.8	2	582	5.875
15	98	4.8	2	447	5.96615905245347
15	98	4.8	2	489	5
15	98	4.8	2	150	5.98624889876278
15	98	4.8	2	127	5.97419057495103
15	98	4.8	2	185	5.6904948939513
15	98	4.8	2	166	5.57397959183673
15	98	4.8	2	163	5.99617740324052
15	98	4.8	2	330	5.31601328903654
15	98	4.8	2	262	5.71424883840991
15	98	4.8	2	294	5.251953125
15	98	4.8	2	42	5.90825359921309
15	98	4.8	2	81	5.49968051118211
15	98	4.8	2	333	5.82706766917293
15	98	4.8	2	265	5.61111111111111
15	98	4.8	2	482	5.28181818181818
15	98	4.8	2	354	5.30555555555556
15	98	4.8	2	106	5.93720088712502
15	98	4.8	2	87	5.95148753685339
15	98	4.8	2	112	5.96050934880722
15	98	4.8	2	115	5.75970425138632
15	98	4.8	2	155	6.05531453362256
15	98	4.8	2	231	5.63060897435897
15	98	4.8	2	175	5.97338750171178
15	98	4.8	2	59	5.47761760242792
15	98	4.8	2	25	5.44096461008456
15	98	4.8	2	561	5.56666666666667
15	98	4.8	2	298	5.85095753538718
15	98	4.8	2	406	5
15	98	4.8	2	295	5.97378004369993
15	98	4.8	2	416	6.0052757793765
15	98	4.8	2	483	5.95081967213115
15	98	4.8	2	355	5.90032679738562
15	98	4.8	2	391	5.28494623655914
15	98	4.8	2	134	5.74358974358974
15	98	4.8	2	158	5.05531914893617
15	98	4.8	2	227	5.73108665749656
15	98	4.8	2	280	5.11345646437995
15	98	4.8	2	255	5.03350083752094
15	98	4.8	2	202	5.98457117595049
15	98	4.8	2	251	5.02312138728324
15	98	4.8	2	301	5.66875
15	98	4.8	2	234	5.64634146341463
15	98	4.8	2	178	5.8034188034188
15	98	4.8	2	181	5.02304147465438
15	98	4.8	2	405	5.1875
15	98	4.8	2	319	5.34375
15	98	4.8	2	379	5.57575757575758
15	98	4.8	2	320	5.43333333333333
15	98	4.8	2	218	5.5
15	98	4.8	2	246	5.36434108527132
15	98	4.8	2	47	6.33251231527094
15	98	4.8	2	71	6.51817398794143
15	98	4.8	2	143	5.23058252427185
15	98	4.8	2	203	6.44355644355644
15	98	4.8	2	146	5.76229508196721
15	98	4.8	2	131	5.99589533093894
15	98	4.8	2	205	5.52054794520548
15	98	4.8	2	217	5.47619047619048
15	98	4.8	2	122	5.17322834645669
15	98	4.8	2	91	5.99537208441318
15	98	4.8	2	441	5.77777777777778
15	98	4.8	2	252	5.87846291331546
15	98	4.8	2	305	5
15	98	4.8	2	380	5.98737373737374
15	98	4.8	2	62	5.37091988130564
15	98	4.8	2	309	5.80392156862745
15	98	4.8	2	247	5.5
15	98	4.8	2	263	6.00741839762611
15	98	4.8	2	277	5.2962962962963
15	98	4.8	2	182	5.70766129032258
15	98	4.8	2	159	5.72978959025471
15	98	4.8	2	197	5
15	98	4.8	2	233	6.07906976744186
15	98	4.8	2	278	5.78571428571429
15	98	4.8	2	176	6.24851485148515
15	98	4.8	2	145	5.88118811881188
15	98	4.8	2	136	5.9766081871345
15	98	4.8	2	144	5.97389558232932
15	98	4.8	2	167	5.99308510638298
15	98	4.8	2	113	5.98459958932238
15	98	4.8	2	169	5.78640776699029
15	98	4.8	2	168	6.48837209302326
15	98	4.8	2	96	5.40740740740741
15	98	4.8	2	304	5
15	98	4.8	2	196	5
15	98	4.8	2	63	6
15	98	4.8	2	1231	6
15	98	4.8	2	967	6
15	98	4.8	2	367	6.0245769540693
15	98	4.8	2	790	6
15	98	4.8	2	631	6
